TimestampSinceCaptureStart,Channel0,Channel1,Channel2,Channel3
0.000000,3.000,21695.000,23278.000,22304.000
0.003906,3.000,21679.000,22963.000,22273.000
0.007812,3.000,21617.000,22759.000,22210.000
0.011719,3.000,21632.000,22602.000,22147.000
0.015625,3.000,21679.000,22492.000,22132.000
0.019531,3.000,21773.000,22414.000,22147.000
0.023438,3.000,21819.000,22335.000,22132.000
0.027344,3.000,21819.000,22320.000,22116.000
0.031250,3.000,21866.000,22320.000,22132.000
0.035156,3.000,21944.000,22288.000,22147.000
0.039062,3.000,22022.000,22273.000,22147.000
0.042969,3.000,22007.000,22257.000,22147.000
0.046875,3.000,22022.000,22241.000,22132.000
0.050781,3.000,22069.000,22226.000,22163.000
0.054688,3.000,22101.000,22210.000,22163.000
0.058594,3.000,22116.000,22226.000,22163.000
0.062500,3.000,22085.000,22241.000,22147.000
0.066406,3.000,22147.000,22210.000,22147.000
0.070312,3.000,22147.000,22210.000,22179.000
0.074219,3.000,22147.000,22210.000,22179.000
0.078125,3.000,22101.000,22241.000,22163.000
0.082031,3.000,22116.000,22241.000,22194.000
0.085938,3.000,22194.000,22226.000,22210.000
0.089844,3.000,22194.000,22210.000,22194.000
0.093750,3.000,22101.000,22226.000,22163.000
0.097656,3.000,22147.000,22210.000,22163.000
0.101562,3.000,22179.000,22226.000,22210.000
0.105469,3.000,22179.000,22226.000,22210.000
0.109375,3.000,22147.000,22241.000,22194.000
0.113281,3.000,22147.000,22210.000,22179.000
0.117188,3.000,22179.000,22210.000,22194.000
0.121094,3.000,22210.000,22210.000,22194.000
0.125000,3.000,22194.000,22226.000,22179.000
0.128906,3.000,22147.000,22210.000,22163.000
0.132812,3.000,22147.000,22194.000,22179.000
0.136719,3.000,22210.000,22210.000,22194.000
0.140625,3.000,22194.000,22210.000,22194.000
0.144531,3.000,22147.000,22210.000,22163.000
0.148438,3.000,22147.000,22210.000,22179.000
0.152344,3.000,22194.000,22210.000,22194.000
0.156250,3.000,22210.000,22210.000,22179.000
0.160156,3.000,22147.000,22210.000,22163.000
0.164062,3.000,22163.000,22210.000,22147.000
0.167969,3.000,22210.000,22194.000,22179.000
0.171875,3.000,22210.000,22226.000,22210.000
0.175781,3.000,22132.000,22226.000,22179.000
0.179688,3.000,22163.000,22210.000,22194.000
0.183594,3.000,22163.000,22210.000,22179.000
0.187500,3.000,22210.000,22210.000,22210.000
0.191406,3.000,22179.000,22226.000,22163.000
0.195312,3.000,22147.000,22210.000,22194.000
0.199219,3.000,22163.000,22210.000,22163.000
0.203125,3.000,22226.000,22210.000,22194.000
0.207031,3.000,22210.000,22194.000,22210.000
0.210938,3.000,22147.000,22210.000,22163.000
0.214844,3.000,22147.000,22210.000,22163.000
0.218750,3.000,22210.000,22194.000,22210.000
0.222656,3.000,22210.000,22210.000,22210.000
0.226562,3.000,22163.000,22210.000,22194.000
0.230469,3.000,22147.000,22210.000,22179.000
0.234375,3.000,22194.000,22226.000,22194.000
0.238281,3.000,22194.000,22210.000,22210.000
0.242188,3.000,22163.000,22210.000,22194.000
0.246094,3.000,22147.000,22194.000,22163.000
0.250000,3.000,22163.000,22210.000,22194.000
0.253906,3.000,22210.000,22226.000,22210.000
0.257812,3.000,22194.000,22210.000,22179.000
0.261719,3.000,22147.000,22210.000,22194.000
0.265625,3.000,22163.000,22210.000,22194.000
0.269531,3.000,22210.000,22210.000,22194.000
0.273438,3.000,22194.000,22210.000,22194.000
0.277344,3.000,22163.000,22210.000,22163.000
0.281250,3.000,22179.000,22210.000,22163.000
0.285156,3.000,22194.000,22210.000,22179.000
0.289062,3.000,22210.000,22194.000,22194.000
0.292969,3.000,22147.000,22210.000,22179.000
0.296875,3.000,22147.000,22179.000,22163.000
0.300781,3.000,22194.000,22210.000,22194.000
0.304688,3.000,22210.000,22226.000,22210.000
0.308594,3.000,22179.000,22210.000,22179.000
0.312500,3.000,22147.000,22194.000,22147.000
0.316406,3.000,22179.000,22210.000,22163.000
0.320312,3.000,22226.000,22226.000,22210.000
0.324219,3.000,22179.000,22210.000,22179.000
0.328125,3.000,22147.000,22210.000,22163.000
0.332031,3.000,22179.000,22210.000,22179.000
0.335938,3.000,22194.000,22210.000,22210.000
0.339844,3.000,22194.000,22210.000,22194.000
0.343750,3.000,22147.000,22210.000,22163.000
0.347656,3.000,22163.000,22210.000,22194.000
